Date,ACWI,DIA,DVY,EEM,EFA,EFG,EFV,EWJ,FTCS,FVD,GDX,IBB,IJH,IJJ,IJK,IJR,IJS,ITOT,IUSG,IUSV,IVE,IVV,IVW,IWB,IWF,IWM,IWN,IWO,IWP,IWR,IWS,IWV,IYW,MDY,MGK,OEF,QQQ,RSP,SCHA,SCHB,SCHG,SCHV,SCHX,SCZ,SDY,SMH,SPDW,SPLG,SPY,SPYG,SPYV,VB,VBK,VBR,VDE,VEA,VEU,VFH,VGK,VGT,VHT,VIG,VO,VOE,VOT,VSS,VT,VTI,VTV,VUG,VV,VWO,VXF,VYM,XBI,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2015-05-04,53.03618621826172,152.56773376464844,60.33137893676758,36.582008361816406,53.47407531738281,64.2845687866211,41.53258514404297,46.15651321411133,34.95416259765625,20.521499633789062,19.008628845214844,113.16865539550781,134.39730834960938,57.06516647338867,39.28102493286133,52.054443359375,52.322296142578125,42.05271530151367,37.45893859863281,38.19070053100586,79.37764739990234,184.5956268310547,26.43632698059082,103.534912109375,92.81101989746094,110.3871078491211,87.55465698242188,141.086669921875,46.56874465942383,38.40699768066406,64.18468475341797,110.73397827148438,25.573020935058594,250.25350952148438,78.16671752929688,80.8642349243164,102.6249771118164,72.28562927246094,25.629131317138672,22.444507598876953,25.54262924194336,36.207847595214844,22.04470443725586,42.57175064086914,60.07608413696289,51.2722053527832,23.78584861755371,21.619796752929688,183.3666534423828,22.705829620361328,21.113771438598633,108.14738464355469,125.13580322265625,93.13593292236328,88.04319763183594,33.158748626708984,40.92877197265625,42.147396087646484,44.139793395996094,100.0426025390625,120.97068786621094,69.7529296875,115.25120544433594,77.92145538330078,102.3175048828125,85.19203186035156,53.63271713256836,95.15699005126953,70.19822692871094,100.72642517089844,84.47570037841797,35.42303466796875,82.73648071289062,54.811180114746094,70.97221374511719,59.569305419921875,17.126386642456055,48.669578552246094,38.84237289428711,39.77463912963867,34.70803451538086,64.35147857666016,69.7031478881836
2015-05-05,52.36516189575195,151.35855102539062,59.56681823730469,36.18575668334961,52.6780891418457,63.35160827636719,40.87875747680664,45.274322509765625,34.64609909057617,20.234716415405273,18.83167266845703,110.81145477294922,132.7919921875,56.342716217041016,38.74623107910156,51.50837326049805,51.868438720703125,41.565242767333984,36.977420806884766,37.77682113647461,78.52664184570312,182.4617156982422,26.072275161743164,102.26654815673828,91.64131927490234,108.98031616210938,86.6926498413086,139.0719757080078,45.99666976928711,37.92032241821289,63.290283203125,109.38152313232422,25.143165588378906,246.9674835205078,77.14065551757812,79.96041870117188,100.95259857177734,71.40065002441406,25.292795181274414,22.17809295654297,25.20099639892578,35.84194564819336,21.77894401550293,42.064456939697266,59.32710647583008,50.29610824584961,23.457048416137695,21.338455200195312,181.2667694091797,22.41189193725586,20.91307830810547,106.6520004272461,123.11504364013672,91.9840087890625,87.10167694091797,32.65850830078125,40.38042068481445,41.77523422241211,43.41923141479492,98.47814178466797,119.40047454833984,69.04134368896484,113.78976440429688,77.05790710449219,100.8172607421875,84.17478942871094,53.00263977050781,94.02500915527344,69.43841552734375,99.32207489013672,83.4764404296875,35.055877685546875,81.61174011230469,54.27174758911133,68.96179962158203,58.834205627441406,16.973100662231445,48.01398468017578,38.239112854003906,39.457279205322266,33.93330001831055,63.54200744628906,68.97430419921875
2015-05-06,52.220767974853516,150.83441162109375,59.360374450683594,35.73890686035156,52.813411712646484,63.50122833251953,41.01249694824219,45.2390251159668,34.45584487915039,20.20098114013672,18.356693267822266,111.70318603515625,132.80087280273438,56.342716217041016,38.74623107910156,51.61132049560547,51.912940979003906,41.412906646728516,36.854774475097656,37.66015625,78.28470611572266,181.70701599121094,25.978992462158203,101.9428939819336,91.34661102294922,109.35908508300781,86.72713470458984,139.73410034179688,45.93522262573242,37.85396194458008,63.14545822143555,109.15319061279297,24.948196411132812,247.0852508544922,76.84486389160156,79.61280059814453,100.25735473632812,71.15533447265625,25.328664779663086,22.10384750366211,25.121435165405273,35.6793212890625,21.704885482788086,42.097190856933594,59.243045806884766,50.287071228027344,23.441007614135742,21.212936401367188,180.52047729492188,22.31465721130371,20.771772384643555,106.77660369873047,123.48328399658203,91.9754638671875,86.77779388427734,32.72996520996094,40.31683349609375,41.60606002807617,43.713645935058594,97.9200668334961,119.2309341430664,68.85273742675781,113.55947875976562,76.77284240722656,100.80780029296875,84.1263198852539,52.88501739501953,93.76378631591797,69.1851577758789,99.09107208251953,83.1723403930664,34.59292984008789,81.70170593261719,54.03721237182617,70.58788299560547,58.603614807128906,16.889490127563477,47.98810958862305,37.91499710083008,39.579341888427734,33.74737548828125,63.295677185058594,68.69189453125
2015-05-07,52.229270935058594,151.58688354492188,59.368011474609375,35.688323974609375,52.63829803466797,63.466026306152344,40.81932067871094,45.30960464477539,34.71858596801758,20.243152618408203,18.46845245361328,112.81456756591797,133.24429321289062,56.372989654541016,39.019412994384766,51.83510971069336,52.0330696105957,41.582645416259766,37.05009460449219,37.80736541748047,78.40982055664062,182.4182586669922,26.11778450012207,102.3277816772461,91.75182342529297,109.77389526367188,86.98573303222656,140.58535766601562,46.18106460571289,38.03093719482422,63.46064758300781,109.52204895019531,25.11028480529785,248.00857543945312,77.29780578613281,79.91696166992188,100.85862731933594,71.32182312011719,25.431812286376953,22.19556427001953,25.261838912963867,35.78502655029297,21.783302307128906,42.12172317504883,59.52580642700195,50.648582458496094,23.400911331176758,21.379575729370117,181.24069213867188,22.46162986755371,20.884408950805664,107.21276092529297,124.36149597167969,92.09491729736328,85.79109954833984,32.618804931640625,40.18966293334961,41.885196685791016,43.55094909667969,98.62451171875,119.85546112060547,69.20421600341797,113.95806121826172,77.04954528808594,101.2041015625,83.85991668701172,52.94382858276367,94.12080383300781,69.3730239868164,99.63619232177734,83.50249481201172,34.54502868652344,82.0976333618164,54.14667510986328,71.41568756103516,57.96946334838867,17.00794219970703,48.23827362060547,38.1941032409668,39.67698669433594,33.87131881713867,63.59481430053711,69.04722595214844
2015-05-08,53.061668395996094,153.75994873046875,59.94145584106445,36.14360427856445,53.85615921020508,64.68941497802734,41.844635009765625,46.36824035644531,35.144412994384766,20.445585250854492,18.598840713500977,115.44718170166016,134.46829223632812,56.87914276123047,39.34584426879883,52.16184997558594,52.30895233154297,42.10493850708008,37.545249938964844,38.20180892944336,79.39434814453125,184.79515075683594,26.490936279296875,103.62239837646484,92.90312957763672,110.59453582763672,87.55465698242188,141.6258544921875,46.597103118896484,38.413639068603516,64.11652374267578,110.85693359375,25.46027183532715,250.13589477539062,78.3238754272461,81.07280731201172,102.11760711669922,72.19800567626953,25.6605281829834,22.457609176635742,25.580062866210938,36.24036407470703,22.062122344970703,43.128135681152344,60.09133529663086,51.12759780883789,23.898120880126953,21.58733558654785,183.62692260742188,22.77140235900879,21.12401580810547,108.15626525878906,125.6268081665039,92.8372573852539,87.1468734741211,33.32549285888672,40.95261001586914,42.38422393798828,44.596923828125,100.01513671875,121.78256225585938,70.0015640258789,115.09178161621094,77.86279296875,102.16653442382812,85.50691223144531,53.73353576660156,95.3050308227539,70.32897186279297,100.8742446899414,84.59732818603516,35.07183837890625,82.74549102783203,54.84246063232422,73.53119659423828,58.920692443847656,17.251806259155273,48.807613372802734,38.74333572387695,40.01060104370117,34.11149597167969,64.62422180175781,69.78514862060547
2015-05-11,52.74738311767578,153.10890197753906,59.67384338378906,35.79792404174805,53.38651657104492,64.19654083251953,41.50286865234375,45.6271858215332,35.06288146972656,20.394975662231445,18.645410537719727,115.49635314941406,134.3795928955078,56.970001220703125,39.274078369140625,52.197662353515625,52.33119201660156,41.9351806640625,37.363548278808594,38.040706634521484,78.96880340576172,183.90167236328125,26.374897003173828,103.15005493164062,92.5899887084961,110.65766143798828,87.55465698242188,141.8055419921875,46.540374755859375,38.32735824584961,63.92915725708008,110.44416809082031,25.3381290435791,250.1448211669922,77.90789794921875,80.62088775634766,101.7229995727539,71.90885162353516,25.67397689819336,22.37899398803711,25.467750549316406,36.06148147583008,21.970640182495117,42.93994140625,59.90792465209961,51.109519958496094,23.72971534729004,21.608978271484375,182.75057983398438,22.665124893188477,21.050289154052734,108.14738464355469,125.59846496582031,92.84580993652344,85.58769989013672,33.031700134277344,40.65061950683594,42.274269104003906,44.42646408081055,99.62174987792969,121.81827545166016,69.74435424804688,114.82606506347656,77.72025299072266,101.84571838378906,85.12745666503906,53.41429138183594,94.90447235107422,69.9776611328125,100.41228485107422,84.21501159667969,34.73660659790039,82.68247985839844,54.54536437988281,74.07324981689453,57.81089401245117,17.18910026550293,48.76447677612305,38.54524612426758,39.84786605834961,33.879085540771484,64.65941619873047,69.47541046142578
2015-05-12,52.63697052001953,152.8044891357422,59.559165954589844,35.67988967895508,53.35468292236328,64.08211517333984,41.50286865234375,45.6271858215332,35.09004211425781,20.3443660736084,18.896869659423828,115.33244323730469,134.06918334960938,56.89213180541992,39.16526794433594,52.054443359375,52.14431381225586,41.81333541870117,37.281761169433594,37.98237991333008,78.77692413330078,183.33782958984375,26.27933120727539,102.85261535644531,92.33210754394531,110.4592514038086,87.4426040649414,141.5501251220703,46.38908767700195,38.2388801574707,63.81840515136719,110.18948364257812,25.20188331604004,249.56556701660156,77.71378326416016,80.37760162353516,101.26264953613281,71.69856262207031,25.633621215820312,22.31348419189453,25.39286994934082,35.963905334472656,21.896575927734375,42.923583984375,59.839149475097656,50.72089385986328,23.6976318359375,21.4877872467041,182.20391845703125,22.604080200195312,20.98885154724121,107.99603271484375,125.4473648071289,92.70925903320312,86.05470275878906,33.031700134277344,40.602935791015625,42.17277145385742,44.26375961303711,99.10026550292969,121.30081176757812,69.58145904541016,114.51604461669922,77.38489532470703,101.73249816894531,85.09516906738281,53.36387634277344,94.6258316040039,69.75704956054688,100.14437103271484,83.9456787109375,34.64081573486328,82.51153564453125,54.4046516418457,74.23091125488281,58.077545166015625,17.126386642456055,48.71272277832031,38.338172912597656,39.75836181640625,33.840328216552734,64.24589538574219,69.34784698486328
2015-05-13,52.77287292480469,152.82984924316406,59.48271179199219,35.74734115600586,53.75266647338867,64.57499694824219,41.814910888671875,45.90950393676758,35.07193374633789,20.276891708374023,19.353225708007812,115.02424621582031,134.32635498046875,56.98295974731445,39.19073486328125,52.02309036254883,52.13542938232422,41.82203674316406,37.249977111816406,37.9907112121582,78.8270034790039,183.4071807861328,26.27706527709961,102.87885284423828,92.2860336303711,110.4592514038086,87.32191467285156,141.71099853515625,46.3228874206543,38.218971252441406,63.784339904785156,110.15432739257812,25.33108139038086,249.85519409179688,77.67680358886719,80.42969512939453,101.46932220458984,71.69856262207031,25.656044006347656,22.31348419189453,25.36479377746582,35.996429443359375,21.905284881591797,43.414512634277344,59.77801513671875,50.97395324707031,23.850000381469727,21.43367576599121,182.23858642578125,22.576946258544922,20.974519729614258,108.09394073486328,125.45685577392578,92.80315399169922,85.75342559814453,33.26991271972656,40.817508697509766,42.164306640625,44.57366943359375,99.57600402832031,121.22047424316406,69.59861755371094,114.40977478027344,77.36811828613281,101.58153533935547,85.98323822021484,53.4983024597168,94.6781005859375,69.8142318725586,100.04271697998047,83.95436096191406,34.72862243652344,82.51153564453125,54.4281120300293,73.72831726074219,57.926177978515625,17.133358001708984,48.81623458862305,38.500244140625,39.74208450317383,33.50719451904297,64.31627655029297,68.91056060791016
2015-05-14,53.333473205566406,154.3433380126953,60.017887115478516,36.101444244384766,54.39741516113281,65.42869567871094,42.2384147644043,46.15651321411133,35.461524963378906,20.513063430786133,19.39047622680664,116.57823944091797,135.6922607421875,57.471824645996094,39.67460250854492,52.61392593383789,52.69160461425781,42.2529182434082,37.67699432373047,38.31014633178711,79.4110336303711,185.36769104003906,26.62516975402832,103.93730163574219,93.4004898071289,111.63156127929688,88.23565673828125,143.19601440429688,46.74367904663086,38.55963134765625,64.3805923461914,111.2960433959961,25.765636444091797,252.53480529785156,78.65666961669922,81.31611633300781,102.95381164550781,72.28562927246094,25.898204803466797,22.531858444213867,25.659626007080078,36.31354904174805,22.118759155273438,43.88907241821289,60.458187103271484,51.4981575012207,24.114648818969727,21.663070678710938,184.13893127441406,22.891237258911133,21.107629776000977,109.07306671142578,126.72217559814453,93.67347717285156,85.67056274414062,33.66692352294922,41.29435348510742,42.53647994995117,45.31747817993164,101.15874481201172,122.80860900878906,70.37020111083984,115.39293670654297,78.05560302734375,102.43070983886719,86.86325073242188,54.027557373046875,95.6185073852539,70.42699432373047,101.22534942626953,84.82327270507812,35.055877685546875,83.27637481689453,54.920631408691406,74.31304931640625,57.90458679199219,17.28664207458496,49.30793762207031,39.121498107910156,40.352386474609375,33.89456558227539,65.20491790771484,69.22029876708984
2015-05-15,53.43540573120117,154.63404846191406,60.23963165283203,36.379669189453125,54.461082458496094,65.55194091796875,42.26070022583008,46.36824035644531,35.50681686401367,20.572101593017578,19.297344207763672,116.5848159790039,135.6212615966797,57.367984771728516,39.695438385009766,52.54677200317383,52.611515045166016,42.27467727661133,37.767845153808594,38.32126235961914,79.51950073242188,185.55850219726562,26.659305572509766,104.11225891113281,93.53862762451172,111.50531768798828,88.07186126708984,143.07298278808594,46.847679138183594,38.63484573364258,64.51689910888672,111.39262390136719,25.67637062072754,252.34454345703125,78.76760864257812,81.38565826416016,102.95381164550781,72.44332122802734,25.911663055419922,22.562429428100586,25.687700271606445,36.37046813964844,22.162334442138672,44.16726303100586,60.61102294921875,51.57045364379883,24.154741287231445,21.663070678710938,184.33853149414062,22.898019790649414,21.134252548217773,109.17097473144531,126.85441589355469,93.7076187133789,85.98693084716797,33.70663070678711,41.405609130859375,42.40958786010742,45.263240814208984,100.8751220703125,123.08517456054688,70.55026245117188,115.5966567993164,78.19815063476562,102.6477279663086,87.34767150878906,54.128379821777344,95.73169708251953,70.50055694580078,101.41012573242188,84.91883087158203,35.41505813598633,83.40232849121094,54.98318099975586,74.3393325805664,58.13517379760742,17.21000099182129,49.26480484008789,38.99543762207031,40.48257827758789,34.33616256713867,65.3368911743164,69.77604675292969
