Date,ACWI,DIA,DVY,EEM,EFA,EFG,EFV,EWJ,FTCS,FVD,GDX,IBB,IJH,IJJ,IJK,IJR,IJS,ITOT,IUSG,IUSV,IVE,IVV,IVW,IWB,IWF,IWM,IWN,IWO,IWP,IWR,IWS,IWV,IYW,MDY,MGK,OEF,QQQ,RSP,SCHA,SCHB,SCHG,SCHV,SCHX,SCZ,SDY,SMH,SPDW,SPLG,SPY,SPYG,SPYV,VB,VBK,VBR,VDE,VEA,VEU,VFH,VGK,VGT,VHT,VIG,VO,VOE,VOT,VSS,VT,VTI,VTV,VUG,VV,VWO,VXF,VYM,XBI,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1/11/13,40.07278824,108.6158829,41.64857483,35.87112427,43.39156342,51.35340118,34.46483612,34.01753235,22.87122726,14.15678406,41.61588287,47.59217453,90.70046234,38.11083603,26.93129349,35.13527679,35.82479477,27.76052475,24.31971741,26.18849373,54.42950821,122.7900009,17.19638062,68.6890564,60.33510971,76.46427917,64.45853424,92.22381592,30.02649689,25.02095413,42.39518738,73.8879776,16.54495811,169.5894165,51.54766083,55.51018906,61.37780762,46.70441818,17.16529274,14.91012001,16.13368988,25.358881,14.6595583,32.64867401,41.73526382,29.80372047,19.64181328,14.31500912,122.1470108,14.78888226,14.49411297,72.51298523,85.6781311,61.73933792,78.30474091,26.71575546,34.66439056,28.85310745,35.81480789,64.2930603,66.24485016,50.34699249,73.62621307,49.41160202,66.11798859,71.36951447,40.47261429,63.24526215,47.15634537,66.00510406,56.12554169,33.79291153,55.15249252,37.2410965,30.90218925,50.65422821,11.4930172,32.30442047,25.563694,27.61500931,25.27738571,35.51136017,43.19432449
1/14/13,40.08091354,108.7529297,41.68413162,36.02438354,43.44389343,51.35340118,34.54030228,34.22411728,22.98435783,14.18871117,41.4600563,47.7034111,90.91542816,38.18175888,26.95848083,35.11351013,35.81616211,27.69843292,24.266819,26.17257881,54.49299622,122.682106,17.15018845,68.64706421,60.15660095,76.50804901,64.4668045,92.21446228,30.08203125,25.0702076,42.46873856,73.8372879,16.4374485,169.9157257,51.38557434,55.42716599,61.10400772,46.72984695,17.18704605,14.90173054,16.10632706,25.358881,14.64283276,32.60984039,41.84660721,29.67180634,19.63424683,14.3212347,122.063942,14.73639107,14.47463036,72.60823059,85.77099609,61.84621811,78.21595764,26.75287247,34.7090416,28.79624748,35.78617096,63.9220047,66.42124176,50.43704987,73.66077423,49.44407272,66.12729645,71.29308319,40.49654388,63.17849731,47.2028389,65.83457947,56.07558441,33.92857742,55.23146057,37.30698776,31.14161491,50.66111374,11.45943165,32.42837524,25.3995533,27.69957733,25.22740555,35.54537582,43.30037308
1/15/13,40.04839325,108.9061432,41.776577,35.87112427,43.3766098,51.28593826,34.43740463,34.12082291,23.12360573,14.21265411,41.79004288,47.78520203,91.29369354,38.41539001,27.05591011,35.26155853,35.97558975,27.77708054,24.27122688,26.27606964,54.6278801,122.7318878,17.1128006,68.73108673,60.10305023,76.84073639,64.64029694,92.78146362,30.1931057,25.17943382,42.69757843,73.95560455,16.34824181,170.744812,51.34056854,55.36076355,60.80290604,46.92476273,17.27836609,14.93109608,16.12456894,25.3973999,14.66374588,32.52438736,41.9579277,29.36400986,19.59643173,14.28801537,122.1470108,14.72327518,14.4999733,72.9717865,86.30027008,62.07645416,78.6007843,26.71575546,34.59737015,28.90997314,35.65736771,63.60524368,66.36832428,50.61717606,73.98043823,49.66324234,66.443573,71.16314697,40.45664978,63.29534149,47.31904602,65.8166275,56.14221191,33.80045319,55.47716904,37.35824585,31.37780952,50.88819122,11.50645161,32.51928711,25.23540306,27.78413582,25.29881096,35.50286484,43.61857224
1/16/13,39.99958038,108.7529297,41.59880447,35.83885193,43.16727066,51.20161819,34.16985703,33.70765305,23.12360573,14.17274761,41.44171524,47.24541855,91.13895416,38.31526566,27.02645111,35.18752289,35.88079071,27.77293205,24.27122688,26.25749779,54.61204147,122.682106,17.14359665,68.71427155,60.12983322,76.61312866,64.51638794,92.51196289,30.13756371,25.13874054,42.64037323,73.91333008,16.46032524,170.3302917,51.38557434,55.40226364,61.04928207,46.85697174,17.23922539,14.92270565,16.12000656,25.38199806,14.6595583,32.42340088,41.86052704,29.68939972,19.51323509,14.32953358,122.1303864,14.76482868,14.55260658,72.81597137,86.11455536,61.96134186,78.80797577,26.55250359,34.41868973,28.89372635,35.49280167,63.9220047,66.14779663,50.53530884,73.8680954,49.61453629,66.29471588,70.98731995,40.37687683,63.24526215,47.28032303,65.84357452,56.12554169,33.7401619,55.31044388,37.27038956,31.00248528,51.11527252,11.51317024,32.38706589,25.32179642,27.74570465,25.17741966,35.42635345,43.52134705
1/17/13,40.27611923,109.5107498,41.96857071,36.0405159,43.51865005,51.53047943,34.45112228,33.84537888,23.28026772,14.29244995,41.24921799,47.27812195,91.88690186,38.63648987,27.2507515,35.5881424,36.22550964,27.96336746,24.4299202,26.44589996,54.9056282,123.5124588,17.24476814,69.10918427,60.50466537,77.32223511,65.11128235,93.37636566,30.36433601,25.36575699,43.05721283,74.3780365,16.52208328,171.7944031,51.68271255,55.62640381,61.34130096,47.27222443,17.39578629,15.02339554,16.22488976,25.55916023,14.75994015,32.65643692,42.22930908,30.41053009,19.64937592,14.32953358,122.919342,14.86104298,14.64618015,73.47383118,86.89453888,62.49577332,79.37780762,26.77513123,34.71649933,28.9505806,35.87203979,64.26593018,66.77407837,50.96107864,74.55065918,50.10970306,66.80634308,71.445961,40.64015198,63.67930984,47.56699371,66.24743652,56.44208908,33.97378922,55.74921417,37.59251022,30.95718575,51.438694,11.50645161,32.73415756,25.42547035,27.93020058,25.27738571,35.74089432,43.9809494
1/18/13,40.33305359,109.837677,42.13211441,36.1211853,43.47379303,51.43772125,34.46483612,33.98310471,23.34117889,14.33235168,41.35005569,47.36317444,92.02446747,38.79921341,27.26434326,35.71875381,36.36771011,28.033741,24.4651947,26.51223755,55.18338776,123.836319,17.26897049,69.32766724,60.61180496,77.54113007,65.30136871,93.68309021,30.41987419,25.42358398,43.18798065,74.58925629,16.46032524,172.1560516,51.79975891,55.78411865,61.20443726,47.40781784,17.45232773,15.05695534,16.24769402,25.62849045,14.78921795,32.63314056,42.42414093,30.04996109,19.64937592,14.4146595,123.1934586,14.82605362,14.69881153,73.6729126,87.11740112,62.68486404,80.03647614,26.76028633,34.73139191,28.99119377,35.79333115,64.0486908,66.99461365,51.1739502,74.75799561,50.30452728,66.96445465,71.49182129,40.68004227,63.85459518,47.70646286,66.40900421,56.6086731,34.01147079,55.854496,37.71695709,30.97013474,51.94794464,11.51988506,32.99860382,25.3909111,28.04553986,25.47732162,35.85993576,44.03399277
1/22/13,40.43878937,110.3623123,42.4805603,36.06471634,43.49622726,51.53047943,34.42367935,33.63879395,23.63707924,14.42013359,42.00087357,47.59217453,92.82401276,39.15382385,27.43199921,35.98437881,36.65209579,28.18276405,24.54012299,26.6847229,55.57220459,124.4424896,17.31956863,69.68054199,60.84383392,78.1014328,65.83840942,94.20361328,30.57722664,25.62276459,43.62935638,74.98639679,16.49005699,173.5936432,51.97085571,55.99164963,61.30480957,47.75527954,17.57844353,15.13246822,16.32521629,25.76715088,14.86449909,32.72636032,42.70246506,29.98840141,19.65694427,14.52884483,123.8579102,14.88290977,14.8001852,74.20095825,87.6002655,63.23577499,80.85793304,26.77513123,34.76861191,29.24302292,35.87203979,64.19353485,67.25923157,51.37866211,75.31093597,50.78346634,67.23419952,71.59880066,40.83959579,64.18849945,47.99316025,66.66928864,56.90020752,33.98131561,56.27571869,37.8633728,31.01866531,52.44338989,11.62735653,33.13081741,25.46002388,28.05322838,25.69153595,35.96195602,44.14889145
1/23/13,40.38185501,110.9434357,42.30278015,35.87112427,43.45136261,51.63166428,34.28647614,33.36335373,23.61096764,14.41215134,40.84589386,47.27484894,92.82401276,39.10375977,27.47730637,35.88422394,36.57453537,28.21175194,24.63269997,26.67941284,55.58014679,124.6749954,17.37455368,69.79817963,61.04022598,77.91757202,65.67319489,93.97124481,30.56334877,25.61204529,43.60482788,75.07083893,16.71651649,173.5760803,52.24096298,56.15767288,61.678936,47.70442963,17.53060913,15.15764523,16.36169434,25.79796791,14.89377594,32.66421127,42.76509476,30.10272598,19.61155891,14.52884483,124.0572433,14.92882538,14.79433823,74.02780914,87.36810303,63.10420227,80.54708099,26.72317505,34.64204025,29.23489189,35.88635254,64.89040375,67.12693024,51.44416046,75.21589661,50.69416428,67.25283813,71.42301941,40.80769348,64.26360321,47.9699173,66.92061615,56.98351288,33.76276779,56.2142868,37.85605621,30.68540764,52.26447678,11.62064171,33.13909149,25.72784233,28.04553986,25.62727356,35.91944885,44.18424225
1/24/13,40.45505524,111.3953629,42.43077469,35.74206543,43.66070557,51.82561111,34.55401993,33.7420845,23.68058968,14.45205593,39.62675095,47.33372498,93.31404114,39.27898026,27.62230873,36.11500168,36.80291748,28.24900246,24.55775642,26.7935257,55.83408737,124.7081985,17.31736183,69.83179474,60.85277557,78.17146301,65.78059387,94.52891541,30.73921394,25.73626709,43.72743988,75.1638031,16.35509491,174.42276,52.0068512,56.04147339,60.83027267,47.91630936,17.582798,15.170228,16.32521629,25.89039803,14.89795494,32.84287643,42.75812531,29.87407684,19.69475555,14.55999374,124.0904083,14.89384365,14.88206196,74.24422455,87.76738739,63.22754288,80.7913208,26.87902451,34.76861191,29.32424736,36.09387207,63.87675476,67.56798553,51.66523361,75.61331177,50.83216858,67.79232025,71.60646057,40.88746643,64.33872986,48.17911911,66.73212433,57.016819,33.66478348,56.42490387,37.98783875,30.77923393,52.41587067,11.68109417,33.33743668,25.28724289,28.12241364,25.74151993,36.14899445,44.52010727
1/25/13,40.70718384,111.8795929,42.58721161,35.62107468,44.13169098,52.30625153,34.89701462,33.98310471,23.75891876,14.48397541,38.42593765,47.775383,94.16513824,39.54182053,27.90777397,36.31965256,36.93650055,28.3773365,24.67237473,26.91823959,56.11976242,125.3227386,17.39874268,70.26031494,61.18299484,78.74053192,66.02848053,95.26320648,31.04465866,25.94829559,44.07072067,75.54402161,16.41457367,176.0808716,52.16891861,56.30709457,61.14055252,48.26377106,17.71325684,15.25833035,16.39361572,26.03676224,14.96906376,33.14582825,42.91120529,30.12911224,19.82332802,14.61189365,124.7881165,14.97256279,14.9230032,74.8068924,88.63095093,63.48243332,81.51657104,27.17586517,35.0068512,29.46232796,36.58047867,64.03060913,68.11485291,51.89450073,76.26126862,51.12438965,68.57368469,71.62940216,41.1108551,64.69765472,48.47356033,67.09113312,57.37501907,33.58190155,56.93384933,38.20013046,31.17720032,52.91133118,11.73483467,33.44486618,25.31315422,28.26079559,25.87005424,36.42953491,44.98855591
1/28/13,40.56892014,111.9038162,42.60144806,35.3710022,43.9148941,51.99425888,34.78039551,33.4666481,23.70669937,14.47598743,38.02261353,47.59544754,94.05340576,39.55849457,27.84207344,36.29788589,36.97096252,28.39802933,24.67237473,26.91823959,56.09595871,125.3227386,17.37895393,70.15106201,61.12948227,78.7930603,66.26809692,95.15171051,30.9335804,25.88189888,43.99714661,75.48488617,16.48090935,175.8163147,52.14192581,56.20748901,61.27745056,48.1536026,17.73501015,15.24154758,16.39818001,25.98283958,14.96069431,32.92831802,42.84859085,30.19067001,19.73257256,14.64303684,124.6385727,14.94632435,14.92885017,74.83286285,88.40810394,63.65506744,81.27975464,27.02002907,34.79839706,29.34860611,36.43734741,64.24781036,67.84140778,51.8453598,76.01074982,51.06757355,68.2853241,71.30835724,40.9512825,64.63923645,48.40381241,67.01035309,57.29173279,33.33320236,56.88120651,38.17084885,31.00895882,52.82188797,11.68780899,33.46966553,25.3995533,28.28385925,25.8557682,36.30202484,44.77642059
1/29/13,40.82918549,112.3719864,42.79343033,35.76626205,44.21393204,52.21350098,35.08911514,33.91424561,23.84594917,14.56378174,38.7284317,47.82771301,94.06201172,39.57935715,27.83074188,36.31530762,37.03560257,28.4808197,24.72085953,27.08276939,56.38957214,125.7378845,17.42954445,70.41152954,61.21871185,78.8368454,66.40856934,95.03084564,30.9058094,25.95685959,44.25870514,75.75526428,16.42830086,175.7280884,52.19595337,56.50632477,61.28655624,48.28919601,17.72196198,15.30028343,16.42097282,26.16001892,15.02761459,32.99822998,43.05731964,30.24343109,19.86870766,14.66795349,125.1286621,15.00536251,15.02047348,74.78956604,88.20381927,63.77839661,82.50822449,27.22039413,35.04409409,29.50294495,36.64487457,64.02155304,68.47650146,52.09099579,76.17488098,51.25428009,68.23880005,71.6829071,41.1746788,64.85625458,48.74475098,67.05521393,57.53326797,33.72509384,56.84612274,38.45635223,31.02513504,53.67515945,11.73483467,33.54403687,25.43411064,28.43761444,26.03427887,36.69309616,44.59965515
1/30/13,40.69905853,111.9926147,42.67254639,35.59687805,44.25879669,52.36528397,35.09595871,34.25854874,23.75891876,14.52387619,38.46260071,47.44822311,93.45157623,39.4291687,27.63137054,35.87987518,36.58749008,28.33180237,24.60184288,26.92089081,56.16737747,125.2729111,17.37015152,70.15946198,61.00450897,77.89131165,65.65662384,93.98984528,30.76235008,25.8497715,44.11158371,75.45107269,16.39856148,174.6520844,52.03386688,56.27391052,61.15880585,48.14513016,17.53930855,15.23315716,16.35713577,26.05987549,14.96069431,33.04484558,42.84859085,30.2961998,19.86870766,14.64718819,124.6385727,14.94850636,14.95613956,74.03649902,87.21025085,63.23577499,81.99021149,27.25007629,35.01428986,29.38922882,36.63056183,63.9220047,68.20307159,51.86992645,75.88977051,51.07569504,67.92253876,71.73640442,41.11883163,64.59747314,48.58202362,66.83085632,57.30005264,33.551754,56.41611862,38.30993652,30.55922127,53.40679169,11.68109417,33.23826981,25.35634995,28.3837986,26.05569458,36.58258438,44.52010727
1/31/13,40.57705688,111.7101288,42.75787354,35.66947556,44.09431839,52.23880386,34.97248077,34.32741547,23.72410011,14.4999361,38.15094376,47.62489319,93.79550934,39.50843811,27.74691963,35.98437881,36.72966766,28.31524467,24.60184288,26.93416214,56.072155,124.9407272,17.31736183,70.07544708,60.92417526,78.42534637,66.11109161,94.47315216,30.84565735,25.88403702,44.1279335,75.38349152,16.40770912,175.3929596,51.89880371,56.15767288,61.02192307,48.12817764,17.63063431,15.22057247,16.33889008,25.99824142,14.94396114,32.96715927,43.07125473,30.16428375,19.81576538,14.58698463,124.3312607,14.89821434,14.94444466,74.47792816,87.71166229,63.58930969,81.73857117,27.14618301,34.88772964,29.35672951,36.44452286,63.93105316,68.02664948,51.66523361,75.90704346,51.20558167,68.01557922,71.57588196,41.00714493,64.48061371,48.4580574,66.69622803,57.15011597,33.58190155,56.69694519,38.19281387,30.76629448,53.22787476,11.6743784,33.12257767,25.3995533,28.34535599,26.11996651,36.48055267,44.30799103
2/1/13,40.94306183,112.7835999,43.070755,35.90338898,44.4457016,52.75318146,35.15084457,34.22411728,23.98518944,14.61165524,38.70093155,48.34133148,94.57782745,39.82133484,27.97120667,36.389328,37.15195084,28.58431244,24.82224655,27.1623764,56.63559341,126.2444458,17.47572899,70.72242737,61.54001236,79.11698914,66.73908997,95.35617828,31.16036606,26.13247108,44.47938156,76.10165405,16.56097221,176.8217468,52.42103958,56.72216797,61.74283218,48.56887436,17.80893326,15.35482216,16.49394035,26.24475288,15.0861721,33.40216827,43.42612076,30.76229668,19.94433975,14.74269295,125.6103134,15.04035378,15.09649849,75.12715149,88.51953888,64.15662384,82.48603821,27.36138725,35.19297028,29.74664116,36.82377243,64.64601898,68.59119415,52.09918594,76.54637146,51.60333633,68.62950897,72.21796417,41.39008713,65.10663605,48.92294693,67.342453,57.6998558,33.80798721,57.15326309,38.5222435,31.0769043,53.72333908,11.82887268,33.44486618,25.68465042,28.5759964,26.19137192,36.76960754,44.56430054
2/4/13,40.36558533,111.839241,42.6796608,35.42747116,43.64574432,51.9858284,34.32764053,34.25854874,23.72410011,14.47598743,38.81093597,47.65433884,93.70950317,39.43333817,27.73332405,35.96260071,36.66933823,28.26969719,24.54012299,26.8704834,56.08800125,124.8659821,17.26897049,69.89060211,60.80813217,78.16274261,65.8797226,94.25936127,30.84102058,25.86690903,44.08705902,75.20605469,16.31621742,175.2165222,51.75474167,56.04147339,60.66602707,48.08580017,17.61758995,15.18281364,16.28873825,25.98283958,14.91886997,32.92831802,43.00167084,30.38413811,19.6266861,14.6368084,124.1984253,14.841362,14.95809269,74.4000473,87.64670563,63.44951248,81.73857117,26.8641777,34.6271553,29.42983627,35.81480789,63.65953445,67.82376862,51.64067078,75.81203461,51.12438965,67.88535309,71.31604004,40.80769348,64.42220306,48.4580574,66.52570343,57.09180069,33.3708725,56.56530762,38.16352081,30.78247833,53.21409988,11.69453049,33.15562439,25.3477211,28.3069191,26.01286125,36.3615303,44.01630783
2/5/13,40.6339798,112.5011292,42.80054855,35.46780396,43.84760666,52.07858276,34.55401993,34.15524673,24.02870369,14.59569645,38.73760223,48.17448425,94.2253418,39.69201279,27.93043518,36.28483582,36.98389435,28.54292679,24.78698158,27.13584328,56.56415939,126.0202026,17.45593262,70.60479736,61.37937164,78.86308289,66.42507935,95.23532867,31.08167648,26.07678604,44.47938156,76.03408813,16.52437782,176.2749329,52.34000015,56.64745331,61.56030655,48.49259186,17.76980209,15.32964516,16.46658134,26.20622826,15.06107616,33.06037903,43.33565903,30.8502388,19.71744347,14.78006077,125.4525681,15.03598022,15.08870411,75.0319519,88.57522583,63.93464279,82.40463257,26.98291588,34.74627686,29.73038864,36.10818863,64.51027679,68.55590057,52.02550507,76.46862793,51.57897949,68.51786804,71.7669754,41.08692169,65.03151703,48.88421631,67.24372864,57.67488861,33.46884918,57.06548691,38.46367264,31.22897339,53.67515945,11.8087225,33.46138763,25.64145279,28.64518929,26.08426666,36.76109695,44.48475647
2/6/13,40.65839005,112.6544571,42.97121048,35.42747116,43.84012604,52.22193909,34.5608902,34.60286331,24.03741264,14.62761879,38.99427032,47.96837616,94.74977875,39.93399429,28.04370499,36.45900345,37.14763641,28.57189178,24.80020714,27.19952583,56.62763214,126.1863251,17.46693611,70.68882751,61.39723587,79.19577789,66.7308197,95.55136871,31.16960716,26.17744827,44.63467407,76.04253387,16.51522446,177.2539215,52.28597641,56.67235947,61.35954666,48.65361404,17.85243225,15.35482216,16.47570419,26.25244713,15.07780361,33.16911697,43.45394135,30.77988434,19.74013519,14.72400475,125.5438538,15.0250473,15.06725979,75.39548492,88.92808533,64.27996063,82.44164276,26.98291588,34.79094315,29.83599281,35.95790863,64.49217987,68.56474304,52.10737228,76.72780609,51.84687042,68.88996124,71.89694214,41.12681198,65.14839935,48.98495483,67.26166534,57.71652603,33.38594818,57.29364777,38.52956009,31.16426277,53.70957565,11.82887268,33.46966553,25.63280678,28.68362808,26.16279984,36.75260162,44.58197784
2/7/13,40.49571991,112.4204025,42.98542786,35.11288834,43.48127747,51.82561111,34.29334641,34.70615005,23.96778679,14.60367489,39.049263,47.50056839,94.6638031,39.92980957,27.95309258,36.389328,37.12610245,28.53878021,24.7781601,27.13053322,56.50065994,126.0369034,17.4581337,70.60479736,61.38829041,78.93314362,66.51597595,95.09589386,31.10019493,26.12176323,44.56111145,75.92423248,16.54038239,176.9628601,52.34901047,56.56444168,61.41432571,48.55192184,17.82198715,15.32964516,16.45746422,26.19082832,15.05271339,33.06814575,43.45394135,30.61279869,19.58130455,14.62850475,125.3777466,14.98349476,15.04776287,75.27432251,88.65882111,64.15662384,82.22702789,26.77513123,34.47080231,29.72227669,35.55718231,64.51027679,68.30892944,52.0009346,76.55503845,51.71697235,68.62950897,71.74406433,40.91139984,65.03151703,48.82222366,67.28861237,57.62491226,33.11464691,57.17079544,38.49295807,30.82777786,53.57195663,11.79528999,33.42834091,25.63280678,28.83738899,26.19850922,36.61658096,44.48475647
